time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
15.06,0.01,1,0.0176839,1.0692,-0.0868792,-0.0868792,1.0692,-0.0867024,0,1,10,1,0,1,1,1,0
15.07,0.01,1,0.0183741,1.06833,-0.0867024,-0.0867024,1.06833,-0.0865186,0,1,10,1,0,1,1,1,0
15.08,0.01,1,0.0190556,1.06746,-0.0865186,-0.0865186,1.06746,-0.0863281,0,1,10,1,0,1,1,1,0
15.09,0.01,1,0.0197283,1.0666,-0.0863281,-0.0863281,1.0666,-0.0861308,0,1,10,1,0,1,1,1,0
15.1,0.01,1,0.0203923,1.06574,-0.0861308,-0.0861308,1.06574,-0.0859269,0,1,10,1,0,1,1,1,0
15.11,0.01,1,0.0210477,1.06488,-0.0859269,-0.0859269,1.06488,-0.0857164,0,1,10,1,0,1,1,1,0
15.12,0.01,1,0.0216944,1.06402,-0.0857164,-0.0857164,1.06402,-0.0854995,0,1,10,1,0,1,1,1,0
15.13,0.01,1,0.0223324,1.06317,-0.0854995,-0.0854995,1.06317,-0.0852761,0,1,10,1,0,1,1,1,0
15.14,0.01,1,0.0229618,1.06231,-0.0852761,-0.0852761,1.06231,-0.0850465,0,1,10,1,0,1,1,1,0
15.15,0.01,1,0.0235827,1.06146,-0.0850465,-0.0850465,1.06146,-0.0848107,0,1,10,1,0,1,1,1,0
15.16,0.01,1,0.024195,1.06062,-0.0848107,-0.0848107,1.06062,-0.0845687,0,1,10,1,0,1,1,1,0
15.17,0.01,1,0.0247987,1.05977,-0.0845687,-0.0845687,1.05977,-0.0843208,0,1,10,1,0,1,1,1,0
15.18,0.01,1,0.0253939,1.05893,-0.0843208,-0.0843208,1.05893,-0.0840668,0,1,10,1,0,1,1,1,0
15.19,0.01,1,0.0259807,1.05809,-0.0840668,-0.0840668,1.05809,-0.083807,0,1,10,1,0,1,1,1,0
15.2,0.01,1,0.0265589,1.05725,-0.083807,-0.083807,1.05725,-0.0835414,0,1,10,1,0,1,1,1,0
15.21,0.01,1,0.0271287,1.05641,-0.0835414,-0.0835414,1.05641,-0.0832701,0,1,10,1,0,1,1,1,0
15.22,0.01,1,0.0276902,1.05558,-0.0832701,-0.0832701,1.05558,-0.0829932,0,1,10,1,0,1,1,1,0
15.23,0.01,1,0.0282432,1.05475,-0.0829932,-0.0829932,1.05475,-0.0827108,0,1,10,1,0,1,1,1,0
15.24,0.01,1,0.0287879,1.05392,-0.0827108,-0.0827108,1.05392,-0.0824229,0,1,10,1,0,1,1,1,0
15.25,0.01,1,0.0293242,1.0531,-0.0824229,-0.0824229,1.0531,-0.0821297,0,1,10,1,0,1,1,1,0
15.26,0.01,1,0.0298523,1.05228,-0.0821297,-0.0821297,1.05228,-0.0818312,0,1,10,1,0,1,1,1,0
15.27,0.01,1,0.0303721,1.05146,-0.0818312,-0.0818312,1.05146,-0.0815274,0,1,10,1,0,1,1,1,0
15.28,0.01,1,0.0308836,1.05064,-0.0815274,-0.0815274,1.05064,-0.0812186,0,1,10,1,0,1,1,1,0
15.29,0.01,1,0.031387,1.04983,-0.0812186,-0.0812186,1.04983,-0.0809047,0,1,10,1,0,1,1,1,0
15.3,0.01,1,0.0318821,1.04902,-0.0809047,-0.0809047,1.04902,-0.0805859,0,1,10,1,0,1,1,1,0
15.31,0.01,1,0.0323692,1.04822,-0.0805859,-0.0805859,1.04822,-0.0802622,0,1,10,1,0,1,1,1,0
15.32,0.01,1,0.0328481,1.04741,-0.0802622,-0.0802622,1.04741,-0.0799337,0,1,10,1,0,1,1,1,0
15.33,0.01,1,0.033319,1.04661,-0.0799337,-0.0799337,1.04661,-0.0796005,0,1,10,1,0,1,1,1,0
15.34,0.01,1,0.0337818,1.04582,-0.0796005,-0.0796005,1.04582,-0.0792627,0,1,10,1,0,1,1,1,0
15.35,0.01,1,0.0342366,1.04503,-0.0792627,-0.0792627,1.04503,-0.0789204,0,1,10,1,0,1,1,1,0
15.36,0.01,1,0.0346834,1.04424,-0.0789204,-0.0789204,1.04424,-0.0785735,0,1,10,1,0,1,1,1,0
15.37,0.01,1,0.0351223,1.04345,-0.0785735,-0.0785735,1.04345,-0.0782223,0,1,10,1,0,1,1,1,0
15.38,0.01,1,0.0355533,1.04267,-0.0782223,-0.0782223,1.04267,-0.0778668,0,1,10,1,0,1,1,1,0
15.39,0.01,1,0.0359765,1.04189,-0.0778668,-0.0778668,1.04189,-0.077507,0,1,10,1,0,1,1,1,0
15.4,0.01,1,0.0363918,1.04112,-0.077507,-0.077507,1.04112,-0.0771431,0,1,10,1,0,1,1,1,0
15.41,0.01,1,0.0367993,1.04034,-0.0771431,-0.0771431,1.04034,-0.0767751,0,1,10,1,0,1,1,1,0
15.42,0.01,1,0.037199,1.03958,-0.0767751,-0.0767751,1.03958,-0.0764031,0,1,10,1,0,1,1,1,0
15.43,0.01,1,0.0375911,1.03881,-0.0764031,-0.0764031,1.03881,-0.0760272,0,1,10,1,0,1,1,1,0
15.44,0.01,1,0.0379754,1.03805,-0.0760272,-0.0760272,1.03805,-0.0756474,0,1,10,1,0,1,1,1,0
15.45,0.01,1,0.0383522,1.0373,-0.0756474,-0.0756474,1.0373,-0.0752639,0,1,10,1,0,1,1,1,0
15.46,0.01,1,0.0387213,1.03654,-0.0752639,-0.0752639,1.03654,-0.0748767,0,1,10,1,0,1,1,1,0
15.47,0.01,1,0.0390828,1.03579,-0.0748767,-0.0748767,1.03579,-0.0744859,0,1,10,1,0,1,1,1,0
15.48,0.01,1,0.0394369,1.03505,-0.0744859,-0.0744859,1.03505,-0.0740915,0,1,10,1,0,1,1,1,0
15.49,0.01,1,0.0397834,1.03431,-0.0740915,-0.0740915,1.03431,-0.0736937,0,1,10,1,0,1,1,1,0
15.5,0.01,1,0.0401225,1.03357,-0.0736937,-0.0736937,1.03357,-0.0732924,0,1,10,1,0,1,1,1,0
15.51,0.01,1,0.0404542,1.03284,-0.0732924,-0.0732924,1.03284,-0.0728879,0,1,10,1,0,1,1,1,0
15.52,0.01,1,0.0407786,1.03211,-0.0728879,-0.0728879,1.03211,-0.0724801,0,1,10,1,0,1,1,1,0
15.53,0.01,1,0.0410956,1.03138,-0.0724801,-0.0724801,1.03138,-0.0720692,0,1,10,1,0,1,1,1,0
15.54,0.01,1,0.0414053,1.03066,-0.0720692,-0.0720692,1.03066,-0.0716551,0,1,10,1,0,1,1,1,0
15.55,0.01,1,0.0417078,1.02995,-0.0716551,-0.0716551,1.02995,-0.071238,0,1,10,1,0,1,1,1,0
15.56,0.01,1,0.0420031,1.02923,-0.071238,-0.071238,1.02923,-0.070818,0,1,10,1,0,1,1,1,0
15.57,0.01,1,0.0422913,1.02853,-0.070818,-0.070818,1.02853,-0.0703951,0,1,10,1,0,1,1,1,0
15.58,0.01,1,0.0425723,1.02782,-0.0703951,-0.0703951,1.02782,-0.0699694,0,1,10,1,0,1,1,1,0
15.59,0.01,1,0.0428463,1.02712,-0.0699694,-0.0699694,1.02712,-0.0695409,0,1,10,1,0,1,1,1,0
15.6,0.01,1,0.0431132,1.02643,-0.0695409,-0.0695409,1.02643,-0.0691098,0,1,10,1,0,1,1,1,0
15.61,0.01,1,0.0433732,1.02574,-0.0691098,-0.0691098,1.02574,-0.068676,0,1,10,1,0,1,1,1,0
15.62,0.01,1,0.0436262,1.02505,-0.068676,-0.068676,1.02505,-0.0682398,0,1,10,1,0,1,1,1,0
15.63,0.01,1,0.0438723,1.02437,-0.0682398,-0.0682398,1.02437,-0.0678011,0,1,10,1,0,1,1,1,0
15.64,0.01,1,0.0441116,1.02369,-0.0678011,-0.0678011,1.02369,-0.0673599,0,1,10,1,0,1,1,1,0
15.65,0.01,1,0.0443441,1.02302,-0.0673599,-0.0673599,1.02302,-0.0669165,0,1,10,1,0,1,1,1,0
15.66,0.01,1,0.0445698,1.02235,-0.0669165,-0.0669165,1.02235,-0.0664708,0,1,10,1,0,1,1,1,0
15.67,0.01,1,0.0447888,1.02168,-0.0664708,-0.0664708,1.02168,-0.0660229,0,1,10,1,0,1,1,1,0
15.68,0.01,1,0.0450012,1.02102,-0.0660229,-0.0660229,1.02102,-0.0655729,0,1,10,1,0,1,1,1,0
15.69,0.01,1,0.0452069,1.02037,-0.0655729,-0.0655729,1.02037,-0.0651208,0,1,10,1,0,1,1,1,0
15.7,0.01,1,0.045406,1.01971,-0.0651208,-0.0651208,1.01971,-0.0646668,0,1,10,1,0,1,1,1,0
15.71,0.01,1,0.0455986,1.01907,-0.0646668,-0.0646668,1.01907,-0.0642108,0,1,10,1,0,1,1,1,0
15.72,0.01,1,0.0457848,1.01843,-0.0642108,-0.0642108,1.01843,-0.0637529,0,1,10,1,0,1,1,1,0
15.73,0.01,1,0.0459644,1.01779,-0.0637529,-0.0637529,1.01779,-0.0632933,0,1,10,1,0,1,1,1,0
15.74,0.01,1,0.0461377,1.01716,-0.0632933,-0.0632933,1.01716,-0.0628319,0,1,10,1,0,1,1,1,0
15.75,0.01,1,0.0463047,1.01653,-0.0628319,-0.0628319,1.01653,-0.0623689,0,1,10,1,0,1,1,1,0
15.76,0.01,1,0.0464653,1.0159,-0.0623689,-0.0623689,1.0159,-0.0619042,0,1,10,1,0,1,1,1,0
15.77,0.01,1,0.0466197,1.01528,-0.0619042,-0.0619042,1.01528,-0.061438,0,1,10,1,0,1,1,1,0
15.78,0.01,1,0.0467679,1.01467,-0.061438,-0.061438,1.01467,-0.0609703,0,1,10,1,0,1,1,1,0
15.79,0.01,1,0.0469099,1.01406,-0.0609703,-0.0609703,1.01406,-0.0605012,0,1,10,1,0,1,1,1,0
15.8,0.01,1,0.0470458,1.01346,-0.0605012,-0.0605012,1.01346,-0.0600308,0,1,10,1,0,1,1,1,0
15.81,0.01,1,0.0471757,1.01286,-0.0600308,-0.0600308,1.01286,-0.059559,0,1,10,1,0,1,1,1,0
15.82,0.01,1,0.0472995,1.01226,-0.059559,-0.059559,1.01226,-0.059086,0,1,10,1,0,1,1,1,0
15.83,0.01,1,0.0474174,1.01167,-0.059086,-0.059086,1.01167,-0.0586119,0,1,10,1,0,1,1,1,0
15.84,0.01,1,0.0475293,1.01108,-0.0586119,-0.0586119,1.01108,-0.0581366,0,1,10,1,0,1,1,1,0
15.85,0.01,1,0.0476354,1.0105,-0.0581366,-0.0581366,1.0105,-0.0576602,0,1,10,1,0,1,1,1,0
15.86,0.01,1,0.0477356,1.00992,-0.0576602,-0.0576602,1.00992,-0.0571829,0,1,10,1,0,1,1,1,0
15.87,0.01,1,0.0478301,1.00935,-0.0571829,-0.0571829,1.00935,-0.0567046,0,1,10,1,0,1,1,1,0
15.88,0.01,1,0.0479189,1.00879,-0.0567046,-0.0567046,1.00879,-0.0562254,0,1,10,1,0,1,1,1,0
15.89,0.01,1,0.0480019,1.00822,-0.0562254,-0.0562254,1.00822,-0.0557453,0,1,10,1,0,1,1,1,0
15.9,0.01,1,0.0480794,1.00767,-0.0557453,-0.0557453,1.00767,-0.0552646,0,1,10,1,0,1,1,1,0
15.91,0.01,1,0.0481512,1.00711,-0.0552646,-0.0552646,1.00711,-0.054783,0,1,10,1,0,1,1,1,0
15.92,0.01,1,0.0482175,1.00657,-0.054783,-0.054783,1.00657,-0.0543009,0,1,10,1,0,1,1,1,0
15.93,0.01,1,0.0482784,1.00602,-0.0543009,-0.0543009,1.00602,-0.0538181,0,1,10,1,0,1,1,1,0
15.94,0.01,1,0.0483338,1.00548,-0.0538181,-0.0538181,1.00548,-0.0533347,0,1,10,1,0,1,1,1,0
15.95,0.01,1,0.0483838,1.00495,-0.0533347,-0.0533347,1.00495,-0.0528509,0,1,10,1,0,1,1,1,0
15.96,0.01,1,0.0484284,1.00442,-0.0528509,-0.0528509,1.00442,-0.0523666,0,1,10,1,0,1,1,1,0
15.97,0.01,1,0.0484678,1.0039,-0.0523666,-0.0523666,1.0039,-0.0518819,0,1,10,1,0,1,1,1,0
15.98,0.01,1,0.048502,1.00338,-0.0518819,-0.0518819,1.00338,-0.0513969,0,1,10,1,0,1,1,1,0
15.99,0.01,1,0.0485309,1.00287,-0.0513969,-0.0513969,1.00287,-0.0509116,0,1,10,1,0,1,1,1,0
16,0.01,1,0.0485547,1.00236,-0.0509116,-0.0509116,1.00236,-0.0504261,0,1,10,1,0,1,1,1,0
16.01,0.01,1,0.0485734,1.00185,-0.0504261,-0.0504261,1.00185,-0.0499403,0,1,10,1,0,1,1,1,0
16.02,0.01,1,0.0485871,1.00135,-0.0499403,-0.0499403,1.00135,-0.0494545,0,1,10,1,0,1,1,1,0
16.03,0.01,1,0.0485958,1.00086,-0.0494545,-0.0494545,1.00086,-0.0489685,0,1,10,1,0,1,1,1,0
16.04,0.01,1,0.0485995,1.00037,-0.0489685,-0.0489685,1.00037,-0.0484825,0,1,10,1,0,1,1,1,0
16.05,0.01,1,0.0485983,0.999884,-0.0484825,-0.0484825,0.999884,-0.0479965,0,1,10,1,0,1,1,1,0
16.06,0.01,1,0.0485923,0.999404,-0.0479965,-0.0479965,0.999404,-0.0475106,0,1,10,1,0,1,1,1,0
16.07,0.01,1,0.0485815,0.998929,-0.0475106,-0.0475106,0.998929,-0.0470248,0,1,10,1,0,1,1,1,0
16.08,0.01,1,0.0485659,0.998459,-0.0470248,-0.0470248,0.998459,-0.0465391,0,1,10,1,0,1,1,1,0
16.09,0.01,1,0.0485457,0.997993,-0.0465391,-0.0465391,0.997993,-0.0460537,0,1,10,1,0,1,1,1,0
16.1,0.01,1,0.0485207,0.997533,-0.0460537,-0.0460537,0.997533,-0.0455685,0,1,10,1,0,1,1,1,0
16.11,0.01,1,0.0484912,0.997077,-0.0455685,-0.0455685,0.997077,-0.0450835,0,1,10,1,0,1,1,1,0
16.12,0.01,1,0.0484571,0.996626,-0.0450835,-0.0450835,0.996626,-0.044599,0,1,10,1,0,1,1,1,0
16.13,0.01,1,0.0484186,0.99618,-0.044599,-0.044599,0.99618,-0.0441148,0,1,10,1,0,1,1,1,0
16.14,0.01,1,0.0483755,0.995739,-0.0441148,-0.0441148,0.995739,-0.043631,0,1,10,1,0,1,1,1,0
16.15,0.01,1,0.0483281,0.995303,-0.043631,-0.043631,0.995303,-0.0431478,0,1,10,1,0,1,1,1,0
16.16,0.01,1,0.0482763,0.994871,-0.0431478,-0.0431478,0.994871,-0.042665,0,1,10,1,0,1,1,1,0
16.17,0.01,1,0.0482202,0.994445,-0.042665,-0.042665,0.994445,-0.0421828,0,1,10,1,0,1,1,1,0
16.18,0.01,1,0.0481598,0.994023,-0.0421828,-0.0421828,0.994023,-0.0417012,0,1,10,1,0,1,1,1,0
16.19,0.01,1,0.0480952,0.993606,-0.0417012,-0.0417012,0.993606,-0.0412202,0,1,10,1,0,1,1,1,0
16.2,0.01,1,0.0480265,0.993194,-0.0412202,-0.0412202,0.993194,-0.04074,0,1,10,1,0,1,1,1,0
16.21,0.01,1,0.0479536,0.992786,-0.04074,-0.04074,0.992786,-0.0402604,0,1,10,1,0,1,1,1,0
16.22,0.01,1,0.0478767,0.992384,-0.0402604,-0.0402604,0.992384,-0.0397817,0,1,10,1,0,1,1,1,0
16.23,0.01,1,0.0477957,0.991986,-0.0397817,-0.0397817,0.991986,-0.0393037,0,1,10,1,0,1,1,1,0
16.24,0.01,1,0.0477108,0.991593,-0.0393037,-0.0393037,0.991593,-0.0388266,0,1,10,1,0,1,1,1,0
16.25,0.01,1,0.0476219,0.991205,-0.0388266,-0.0388266,0.991205,-0.0383504,0,1,10,1,0,1,1,1,0
16.26,0.01,1,0.0475292,0.990821,-0.0383504,-0.0383504,0.990821,-0.0378751,0,1,10,1,0,1,1,1,0
16.27,0.01,1,0.0474327,0.990442,-0.0378751,-0.0378751,0.990442,-0.0374008,0,1,10,1,0,1,1,1,0
16.28,0.01,1,0.0473324,0.990068,-0.0374008,-0.0374008,0.990068,-0.0369274,0,1,10,1,0,1,1,1,0
16.29,0.01,1,0.0472283,0.989699,-0.0369274,-0.0369274,0.989699,-0.0364552,0,1,10,1,0,1,1,1,0
16.3,0.01,1,0.0471206,0.989335,-0.0364552,-0.0364552,0.989335,-0.035984,0,1,10,1,0,1,1,1,0
16.31,0.01,1,0.0470092,0.988975,-0.035984,-0.035984,0.988975,-0.0355139,0,1,10,1,0,1,1,1,0
16.32,0.01,1,0.0468943,0.98862,-0.0355139,-0.0355139,0.98862,-0.0350449,0,1,10,1,0,1,1,1,0
16.33,0.01,1,0.0467758,0.988269,-0.0350449,-0.0350449,0.988269,-0.0345772,0,1,10,1,0,1,1,1,0
16.34,0.01,1,0.0466538,0.987923,-0.0345772,-0.0345772,0.987923,-0.0341106,0,1,10,1,0,1,1,1,0
16.35,0.01,1,0.0465284,0.987582,-0.0341106,-0.0341106,0.987582,-0.0336453,0,1,10,1,0,1,1,1,0
16.36,0.01,1,0.0463995,0.987246,-0.0336453,-0.0336453,0.987246,-0.0331813,0,1,10,1,0,1,1,1,0
16.37,0.01,1,0.0462673,0.986914,-0.0331813,-0.0331813,0.986914,-0.0327187,0,1,10,1,0,1,1,1,0
16.38,0.01,1,0.0461319,0.986587,-0.0327187,-0.0327187,0.986587,-0.0322574,0,1,10,1,0,1,1,1,0
16.39,0.01,1,0.0459931,0.986264,-0.0322574,-0.0322574,0.986264,-0.0317974,0,1,10,1,0,1,1,1,0
16.4,0.01,1,0.0458512,0.985946,-0.0317974,-0.0317974,0.985946,-0.0313389,0,1,10,1,0,1,1,1,0
16.41,0.01,1,0.045706,0.985633,-0.0313389,-0.0313389,0.985633,-0.0308819,0,1,10,1,0,1,1,1,0
16.42,0.01,1,0.0455578,0.985324,-0.0308819,-0.0308819,0.985324,-0.0304263,0,1,10,1,0,1,1,1,0
16.43,0.01,1,0.0454065,0.98502,-0.0304263,-0.0304263,0.98502,-0.0299722,0,1,10,1,0,1,1,1,0
16.44,0.01,1,0.0452521,0.98472,-0.0299722,-0.0299722,0.98472,-0.0295197,0,1,10,1,0,1,1,1,0
16.45,0.01,1,0.0450948,0.984425,-0.0295197,-0.0295197,0.984425,-0.0290687,0,1,10,1,0,1,1,1,0
16.46,0.01,1,0.0449346,0.984134,-0.0290687,-0.0290687,0.984134,-0.0286194,0,1,10,1,0,1,1,1,0
16.47,0.01,1,0.0447714,0.983848,-0.0286194,-0.0286194,0.983848,-0.0281717,0,1,10,1,0,1,1,1,0
16.48,0.01,1,0.0446054,0.983566,-0.0281717,-0.0281717,0.983566,-0.0277256,0,1,10,1,0,1,1,1,0
16.49,0.01,1,0.0444366,0.983289,-0.0277256,-0.0277256,0.983289,-0.0272813,0,1,10,1,0,1,1,1,0
16.5,0.01,1,0.0442651,0.983016,-0.0272813,-0.0272813,0.983016,-0.0268386,0,1,10,1,0,1,1,1,0
16.51,0.01,1,0.0440908,0.982748,-0.0268386,-0.0268386,0.982748,-0.0263977,0,1,10,1,0,1,1,1,0
16.52,0.01,1,0.0439139,0.982484,-0.0263977,-0.0263977,0.982484,-0.0259586,0,1,10,1,0,1,1,1,0
16.53,0.01,1,0.0437343,0.982224,-0.0259586,-0.0259586,0.982224,-0.0255212,0,1,10,1,0,1,1,1,0
16.54,0.01,1,0.0435522,0.981969,-0.0255212,-0.0255212,0.981969,-0.0250857,0,1,10,1,0,1,1,1,0
16.55,0.01,1,0.0433675,0.981718,-0.0250857,-0.0250857,0.981718,-0.024652,0,1,10,1,0,1,1,1,0
16.56,0.01,1,0.0431804,0.981472,-0.024652,-0.024652,0.981472,-0.0242202,0,1,10,1,0,1,1,1,0
16.57,0.01,1,0.0429908,0.981229,-0.0242202,-0.0242202,0.981229,-0.0237903,0,1,10,1,0,1,1,1,0
16.58,0.01,1,0.0427987,0.980992,-0.0237903,-0.0237903,0.980992,-0.0233623,0,1,10,1,0,1,1,1,0
16.59,0.01,1,0.0426044,0.980758,-0.0233623,-0.0233623,0.980758,-0.0229363,0,1,10,1,0,1,1,1,0
16.6,0.01,1,0.0424077,0.980529,-0.0229363,-0.0229363,0.980529,-0.0225122,0,1,10,1,0,1,1,1,0
16.61,0.01,1,0.0422087,0.980303,-0.0225122,-0.0225122,0.980303,-0.0220901,0,1,10,1,0,1,1,1,0
16.62,0.01,1,0.0420076,0.980083,-0.0220901,-0.0220901,0.980083,-0.02167,0,1,10,1,0,1,1,1,0
16.63,0.01,1,0.0418042,0.979866,-0.02167,-0.02167,0.979866,-0.021252,0,1,10,1,0,1,1,1,0
16.64,0.01,1,0.0415987,0.979653,-0.021252,-0.021252,0.979653,-0.020836,0,1,10,1,0,1,1,1,0
16.65,0.01,1,0.041391,0.979445,-0.020836,-0.020836,0.979445,-0.0204221,0,1,10,1,0,1,1,1,0
16.66,0.01,1,0.0411813,0.979241,-0.0204221,-0.0204221,0.979241,-0.0200103,0,1,10,1,0,1,1,1,0
16.67,0.01,1,0.0409696,0.979041,-0.0200103,-0.0200103,0.979041,-0.0196006,0,1,10,1,0,1,1,1,0
16.68,0.01,1,0.0407559,0.978845,-0.0196006,-0.0196006,0.978845,-0.019193,0,1,10,1,0,1,1,1,0
16.69,0.01,1,0.0405403,0.978653,-0.019193,-0.019193,0.978653,-0.0187876,0,1,10,1,0,1,1,1,0
16.7,0.01,1,0.0403228,0.978465,-0.0187876,-0.0187876,0.978465,-0.0183844,0,1,10,1,0,1,1,1,0
16.71,0.01,1,0.0401034,0.978281,-0.0183844,-0.0183844,0.978281,-0.0179834,0,1,10,1,0,1,1,1,0
16.72,0.01,1,0.0398822,0.978101,-0.0179834,-0.0179834,0.978101,-0.0175845,0,1,10,1,0,1,1,1,0
16.73,0.01,1,0.0396592,0.977925,-0.0175845,-0.0175845,0.977925,-0.017188,0,1,10,1,0,1,1,1,0
16.74,0.01,1,0.0394345,0.977753,-0.017188,-0.017188,0.977753,-0.0167936,0,1,10,1,0,1,1,1,0
16.75,0.01,1,0.0392081,0.977586,-0.0167936,-0.0167936,0.977586,-0.0164015,0,1,10,1,0,1,1,1,0
16.76,0.01,1,0.03898,0.977421,-0.0164015,-0.0164015,0.977421,-0.0160117,0,1,10,1,0,1,1,1,0
16.77,0.01,1,0.0387504,0.977261,-0.0160117,-0.0160117,0.977261,-0.0156242,0,1,10,1,0,1,1,1,0
16.78,0.01,1,0.0385191,0.977105,-0.0156242,-0.0156242,0.977105,-0.015239,0,1,10,1,0,1,1,1,0
16.79,0.01,1,0.0382863,0.976953,-0.015239,-0.015239,0.976953,-0.0148562,0,1,10,1,0,1,1,1,0
16.8,0.01,1,0.038052,0.976804,-0.0148562,-0.0148562,0.976804,-0.0144757,0,1,10,1,0,1,1,1,0
16.81,0.01,1,0.0378162,0.976659,-0.0144757,-0.0144757,0.976659,-0.0140975,0,1,10,1,0,1,1,1,0
16.82,0.01,1,0.037579,0.976518,-0.0140975,-0.0140975,0.976518,-0.0137217,0,1,10,1,0,1,1,1,0
16.83,0.01,1,0.0373405,0.976381,-0.0137217,-0.0137217,0.976381,-0.0133483,0,1,10,1,0,1,1,1,0
16.84,0.01,1,0.0371006,0.976248,-0.0133483,-0.0133483,0.976248,-0.0129773,0,1,10,1,0,1,1,1,0
16.85,0.01,1,0.0368593,0.976118,-0.0129773,-0.0129773,0.976118,-0.0126087,0,1,10,1,0,1,1,1,0
16.86,0.01,1,0.0366168,0.975992,-0.0126087,-0.0126087,0.975992,-0.0122425,0,1,10,1,0,1,1,1,0
16.87,0.01,1,0.0363731,0.975869,-0.0122425,-0.0122425,0.975869,-0.0118788,0,1,10,1,0,1,1,1,0
16.88,0.01,1,0.0361281,0.975751,-0.0118788,-0.0118788,0.975751,-0.0115175,0,1,10,1,0,1,1,1,0
16.89,0.01,1,0.035882,0.975635,-0.0115175,-0.0115175,0.975635,-0.0111587,0,1,10,1,0,1,1,1,0
16.9,0.01,1,0.0356348,0.975524,-0.0111587,-0.0111587,0.975524,-0.0108023,0,1,10,1,0,1,1,1,0
16.91,0.01,1,0.0353865,0.975416,-0.0108023,-0.0108023,0.975416,-0.0104485,0,1,10,1,0,1,1,1,0
16.92,0.01,1,0.0351371,0.975311,-0.0104485,-0.0104485,0.975311,-0.0100971,0,1,10,1,0,1,1,1,0
16.93,0.01,1,0.0348867,0.97521,-0.0100971,-0.0100971,0.97521,-0.00974824,0,1,10,1,0,1,1,1,0
16.94,0.01,1,0.0346353,0.975113,-0.00974824,-0.00974824,0.975113,-0.00940189,0,1,10,1,0,1,1,1,0
16.95,0.01,1,0.034383,0.975019,-0.00940189,-0.00940189,0.975019,-0.00905806,0,1,10,1,0,1,1,1,0
16.96,0.01,1,0.0341297,0.974928,-0.00905806,-0.00905806,0.974928,-0.00871676,0,1,10,1,0,1,1,1,0
16.97,0.01,1,0.0338756,0.974841,-0.00871676,-0.00871676,0.974841,-0.00837801,0,1,10,1,0,1,1,1,0
16.98,0.01,1,0.0336206,0.974757,-0.00837801,-0.00837801,0.974757,-0.0080418,0,1,10,1,0,1,1,1,0
16.99,0.01,1,0.0333648,0.974677,-0.0080418,-0.0080418,0.974677,-0.00770815,0,1,10,1,0,1,1,1,0
17,0.01,1,0.0331083,0.9746,-0.00770815,-0.00770815,0.9746,-0.00737707,0,1,10,1,0,1,1,1,0
17.01,0.01,1,0.0328509,0.974526,-0.00737707,-0.00737707,0.974526,-0.00704856,0,1,10,1,0,1,1,1,0
17.02,0.01,1,0.0325929,0.974456,-0.00704856,-0.00704856,0.974456,-0.00672263,0,1,10,1,0,1,1,1,0
17.03,0.01,1,0.0323342,0.974388,-0.00672263,-0.00672263,0.974388,-0.00639929,0,1,10,1,0,1,1,1,0
17.04,0.01,1,0.0320749,0.974324,-0.00639929,-0.00639929,0.974324,-0.00607854,0,1,10,1,0,1,1,1,0
17.05,0.01,1,0.0318149,0.974264,-0.00607854,-0.00607854,0.974264,-0.00576039,0,1,10,1,0,1,1,1,0
17.06,0.01,1,0.0315544,0.974206,-0.00576039,-0.00576039,0.974206,-0.00544485,0,1,10,1,0,1,1,1,0
17.07,0.01,1,0.0312933,0.974152,-0.00544485,-0.00544485,0.974152,-0.00513192,0,1,10,1,0,1,1,1,0
17.08,0.01,1,0.0310317,0.9741,-0.00513192,-0.00513192,0.9741,-0.0048216,0,1,10,1,0,1,1,1,0
17.09,0.01,1,0.0307695,0.974052,-0.0048216,-0.0048216,0.974052,-0.00451391,0,1,10,1,0,1,1,1,0
17.1,0.01,1,0.030507,0.974007,-0.00451391,-0.00451391,0.974007,-0.00420884,0,1,10,1,0,1,1,1,0
17.11,0.01,1,0.030244,0.973965,-0.00420884,-0.00420884,0.973965,-0.0039064,0,1,10,1,0,1,1,1,0
17.12,0.01,1,0.0299806,0.973926,-0.0039064,-0.0039064,0.973926,-0.00360659,0,1,10,1,0,1,1,1,0
17.13,0.01,1,0.0297169,0.97389,-0.00360659,-0.00360659,0.97389,-0.00330942,0,1,10,1,0,1,1,1,0
17.14,0.01,1,0.0294528,0.973857,-0.00330942,-0.00330942,0.973857,-0.00301489,0,1,10,1,0,1,1,1,0
17.15,0.01,1,0.0291884,0.973826,-0.00301489,-0.00301489,0.973826,-0.00272301,0,1,10,1,0,1,1,1,0
17.16,0.01,1,0.0289238,0.973799,-0.00272301,-0.00272301,0.973799,-0.00243377,0,1,10,1,0,1,1,1,0
17.17,0.01,1,0.0286589,0.973775,-0.00243377,-0.00243377,0.973775,-0.00214718,0,1,10,1,0,1,1,1,0
17.18,0.01,1,0.0283938,0.973753,-0.00214718,-0.00214718,0.973753,-0.00186324,0,1,10,1,0,1,1,1,0
17.19,0.01,1,0.0281285,0.973735,-0.00186324,-0.00186324,0.973735,-0.00158196,0,1,10,1,0,1,1,1,0
17.2,0.01,1,0.027863,0.973719,-0.00158196,-0.00158196,0.973719,-0.00130333,0,1,10,1,0,1,1,1,0
