time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
15.06,0.0025,1,0.0190161,1.06955,-0.0885707,-0.0885707,1.06955,-0.0885238,0,1,10,1,0,1,1,1,0
15.07,0.0025,1,0.0197112,1.06867,-0.0883805,-0.0883805,1.06867,-0.0883319,0,1,10,1,0,1,1,1,0
15.08,0.0025,1,0.0203974,1.06779,-0.0881834,-0.0881834,1.06779,-0.0881331,0,1,10,1,0,1,1,1,0
15.09,0.0025,1,0.0210747,1.0669,-0.0879794,-0.0879794,1.0669,-0.0879274,0,1,10,1,0,1,1,1,0
15.1,0.0025,1,0.0217433,1.06603,-0.0877687,-0.0877687,1.06603,-0.087715,0,1,10,1,0,1,1,1,0
15.11,0.0025,1,0.022403,1.06515,-0.0875513,-0.0875513,1.06515,-0.0874959,0,1,10,1,0,1,1,1,0
15.12,0.0025,1,0.0230539,1.06427,-0.0873272,-0.0873272,1.06427,-0.0872702,0,1,10,1,0,1,1,1,0
15.13,0.0025,1,0.0236961,1.0634,-0.0870967,-0.0870967,1.0634,-0.0870381,0,1,10,1,0,1,1,1,0
15.14,0.0025,1,0.0243295,1.06253,-0.0868598,-0.0868598,1.06253,-0.0867995,0,1,10,1,0,1,1,1,0
15.15,0.0025,1,0.0249542,1.06166,-0.0866165,-0.0866165,1.06166,-0.0865547,0,1,10,1,0,1,1,1,0
15.16,0.0025,1,0.0255702,1.0608,-0.0863669,-0.0863669,1.0608,-0.0863036,0,1,10,1,0,1,1,1,0
15.17,0.0025,1,0.0261775,1.05993,-0.0861112,-0.0861112,1.05993,-0.0860464,0,1,10,1,0,1,1,1,0
15.18,0.0025,1,0.0267762,1.05907,-0.0858495,-0.0858495,1.05907,-0.0857831,0,1,10,1,0,1,1,1,0
15.19,0.0025,1,0.0273663,1.05822,-0.0855817,-0.0855817,1.05822,-0.0855138,0,1,10,1,0,1,1,1,0
15.2,0.0025,1,0.0279478,1.05736,-0.0853081,-0.0853081,1.05736,-0.0852387,0,1,10,1,0,1,1,1,0
15.21,0.0025,1,0.0285207,1.05651,-0.0850286,-0.0850286,1.05651,-0.0849578,0,1,10,1,0,1,1,1,0
15.22,0.0025,1,0.0290851,1.05566,-0.0847434,-0.0847434,1.05566,-0.0846712,0,1,10,1,0,1,1,1,0
15.23,0.0025,1,0.0296409,1.05481,-0.0844525,-0.0844525,1.05481,-0.0843789,0,1,10,1,0,1,1,1,0
15.24,0.0025,1,0.0301883,1.05397,-0.0841561,-0.0841561,1.05397,-0.0840812,0,1,10,1,0,1,1,1,0
15.25,0.0025,1,0.0307272,1.05313,-0.0838543,-0.0838543,1.05313,-0.0837779,0,1,10,1,0,1,1,1,0
15.26,0.0025,1,0.0312577,1.05229,-0.083547,-0.083547,1.05229,-0.0834693,0,1,10,1,0,1,1,1,0
15.27,0.0025,1,0.0317799,1.05145,-0.0832344,-0.0832344,1.05145,-0.0831555,0,1,10,1,0,1,1,1,0
15.28,0.0025,1,0.0322936,1.05062,-0.0829166,-0.0829166,1.05062,-0.0828364,0,1,10,1,0,1,1,1,0
15.29,0.0025,1,0.0327991,1.04979,-0.0825937,-0.0825937,1.04979,-0.0825122,0,1,10,1,0,1,1,1,0
15.3,0.0025,1,0.0332962,1.04897,-0.0822657,-0.0822657,1.04897,-0.0821829,0,1,10,1,0,1,1,1,0
15.31,0.0025,1,0.0337851,1.04815,-0.0819327,-0.0819327,1.04815,-0.0818487,0,1,10,1,0,1,1,1,0
15.32,0.0025,1,0.0342657,1.04733,-0.0815949,-0.0815949,1.04733,-0.0815097,0,1,10,1,0,1,1,1,0
15.33,0.0025,1,0.0347381,1.04651,-0.0812523,-0.0812523,1.04651,-0.0811658,0,1,10,1,0,1,1,1,0
15.34,0.0025,1,0.0352024,1.0457,-0.0809049,-0.0809049,1.0457,-0.0808173,0,1,10,1,0,1,1,1,0
15.35,0.0025,1,0.0356586,1.04489,-0.0805529,-0.0805529,1.04489,-0.0804641,0,1,10,1,0,1,1,1,0
15.36,0.0025,1,0.0361066,1.04409,-0.0801963,-0.0801963,1.04409,-0.0801064,0,1,10,1,0,1,1,1,0
15.37,0.0025,1,0.0365466,1.04329,-0.0798352,-0.0798352,1.04329,-0.0797443,0,1,10,1,0,1,1,1,0
15.38,0.0025,1,0.0369786,1.04249,-0.0794698,-0.0794698,1.04249,-0.0793777,0,1,10,1,0,1,1,1,0
15.39,0.0025,1,0.0374026,1.0417,-0.0791,-0.0791,1.0417,-0.0790069,0,1,10,1,0,1,1,1,0
15.4,0.0025,1,0.0378186,1.04091,-0.078726,-0.078726,1.04091,-0.0786318,0,1,10,1,0,1,1,1,0
15.41,0.0025,1,0.0382268,1.04012,-0.0783478,-0.0783478,1.04012,-0.0782526,0,1,10,1,0,1,1,1,0
15.42,0.0025,1,0.038627,1.03934,-0.0779655,-0.0779655,1.03934,-0.0778693,0,1,10,1,0,1,1,1,0
15.43,0.0025,1,0.0390195,1.03856,-0.0775792,-0.0775792,1.03856,-0.0774821,0,1,10,1,0,1,1,1,0
15.44,0.0025,1,0.0394041,1.03778,-0.0771891,-0.0771891,1.03778,-0.0770909,0,1,10,1,0,1,1,1,0
15.45,0.0025,1,0.039781,1.03701,-0.076795,-0.076795,1.03701,-0.0766959,0,1,10,1,0,1,1,1,0
15.46,0.0025,1,0.0401501,1.03625,-0.0763972,-0.0763972,1.03625,-0.0762972,0,1,10,1,0,1,1,1,0
15.47,0.0025,1,0.0405116,1.03548,-0.0759957,-0.0759957,1.03548,-0.0758948,0,1,10,1,0,1,1,1,0
15.48,0.0025,1,0.0408654,1.03473,-0.0755906,-0.0755906,1.03473,-0.0754888,0,1,10,1,0,1,1,1,0
15.49,0.0025,1,0.0412117,1.03397,-0.075182,-0.075182,1.03397,-0.0750793,0,1,10,1,0,1,1,1,0
15.5,0.0025,1,0.0415503,1.03322,-0.0747698,-0.0747698,1.03322,-0.0746663,0,1,10,1,0,1,1,1,0
15.51,0.0025,1,0.0418815,1.03247,-0.0743544,-0.0743544,1.03247,-0.07425,0,1,10,1,0,1,1,1,0
15.52,0.0025,1,0.0422052,1.03173,-0.0739355,-0.0739355,1.03173,-0.0738303,0,1,10,1,0,1,1,1,0
15.53,0.0025,1,0.0425214,1.03099,-0.0735135,-0.0735135,1.03099,-0.0734075,0,1,10,1,0,1,1,1,0
15.54,0.0025,1,0.0428303,1.03026,-0.0730883,-0.0730883,1.03026,-0.0729815,0,1,10,1,0,1,1,1,0
15.55,0.0025,1,0.0431318,1.02953,-0.07266,-0.07266,1.02953,-0.0725524,0,1,10,1,0,1,1,1,0
15.56,0.0025,1,0.043426,1.0288,-0.0722287,-0.0722287,1.0288,-0.0721204,0,1,10,1,0,1,1,1,0
15.57,0.0025,1,0.043713,1.02808,-0.0717944,-0.0717944,1.02808,-0.0716854,0,1,10,1,0,1,1,1,0
15.58,0.0025,1,0.0439927,1.02736,-0.0713573,-0.0713573,1.02736,-0.0712476,0,1,10,1,0,1,1,1,0
15.59,0.0025,1,0.0442653,1.02665,-0.0709174,-0.0709174,1.02665,-0.070807,0,1,10,1,0,1,1,1,0
15.6,0.0025,1,0.0445307,1.02594,-0.0704747,-0.0704747,1.02594,-0.0703636,0,1,10,1,0,1,1,1,0
15.61,0.0025,1,0.044789,1.02524,-0.0700294,-0.0700294,1.02524,-0.0699177,0,1,10,1,0,1,1,1,0
15.62,0.0025,1,0.0450403,1.02454,-0.0695815,-0.0695815,1.02454,-0.0694692,0,1,10,1,0,1,1,1,0
15.63,0.0025,1,0.0452846,1.02385,-0.0691311,-0.0691311,1.02385,-0.0690182,0,1,10,1,0,1,1,1,0
15.64,0.0025,1,0.0455219,1.02316,-0.0686783,-0.0686783,1.02316,-0.0685647,0,1,10,1,0,1,1,1,0
15.65,0.0025,1,0.0457524,1.02247,-0.0682231,-0.0682231,1.02247,-0.0681089,0,1,10,1,0,1,1,1,0
15.66,0.0025,1,0.0459759,1.02179,-0.0677656,-0.0677656,1.02179,-0.0676508,0,1,10,1,0,1,1,1,0
15.67,0.0025,1,0.0461927,1.02111,-0.0673058,-0.0673058,1.02111,-0.0671905,0,1,10,1,0,1,1,1,0
15.68,0.0025,1,0.0464027,1.02044,-0.0668439,-0.0668439,1.02044,-0.0667281,0,1,10,1,0,1,1,1,0
15.69,0.0025,1,0.0466059,1.01977,-0.0663799,-0.0663799,1.01977,-0.0662635,0,1,10,1,0,1,1,1,0
15.7,0.0025,1,0.0468025,1.01911,-0.0659138,-0.0659138,1.01911,-0.065797,0,1,10,1,0,1,1,1,0
15.71,0.0025,1,0.0469924,1.01845,-0.0654458,-0.0654458,1.01845,-0.0653285,0,1,10,1,0,1,1,1,0
15.72,0.0025,1,0.0471758,1.0178,-0.0649759,-0.0649759,1.0178,-0.0648581,0,1,10,1,0,1,1,1,0
15.73,0.0025,1,0.0473526,1.01715,-0.0645041,-0.0645041,1.01715,-0.0643859,0,1,10,1,0,1,1,1,0
15.74,0.0025,1,0.047523,1.01651,-0.0640306,-0.0640306,1.01651,-0.0639119,0,1,10,1,0,1,1,1,0
15.75,0.0025,1,0.0476869,1.01587,-0.0635554,-0.0635554,1.01587,-0.0634363,0,1,10,1,0,1,1,1,0
15.76,0.0025,1,0.0478444,1.01523,-0.0630785,-0.0630785,1.01523,-0.062959,0,1,10,1,0,1,1,1,0
15.77,0.0025,1,0.0479955,1.0146,-0.0626001,-0.0626001,1.0146,-0.0624802,0,1,10,1,0,1,1,1,0
15.78,0.0025,1,0.0481404,1.01398,-0.0621201,-0.0621201,1.01398,-0.0619999,0,1,10,1,0,1,1,1,0
15.79,0.0025,1,0.048279,1.01336,-0.0616387,-0.0616387,1.01336,-0.0615181,0,1,10,1,0,1,1,1,0
15.8,0.0025,1,0.0484114,1.01274,-0.0611559,-0.0611559,1.01274,-0.061035,0,1,10,1,0,1,1,1,0
15.81,0.0025,1,0.0485376,1.01213,-0.0606718,-0.0606718,1.01213,-0.0605506,0,1,10,1,0,1,1,1,0
15.82,0.0025,1,0.0486577,1.01153,-0.0601864,-0.0601864,1.01153,-0.0600649,0,1,10,1,0,1,1,1,0
15.83,0.0025,1,0.0487718,1.01093,-0.0596999,-0.0596999,1.01093,-0.0595781,0,1,10,1,0,1,1,1,0
15.84,0.0025,1,0.0488799,1.01033,-0.0592122,-0.0592122,1.01033,-0.0590901,0,1,10,1,0,1,1,1,0
15.85,0.0025,1,0.048982,1.00974,-0.0587234,-0.0587234,1.00974,-0.058601,0,1,10,1,0,1,1,1,0
15.86,0.0025,1,0.0490782,1.00916,-0.0582336,-0.0582336,1.00916,-0.0581109,0,1,10,1,0,1,1,1,0
15.87,0.0025,1,0.0491685,1.00857,-0.0577428,-0.0577428,1.00857,-0.0576199,0,1,10,1,0,1,1,1,0
15.88,0.0025,1,0.049253,1.008,-0.0572511,-0.0572511,1.008,-0.057128,0,1,10,1,0,1,1,1,0
15.89,0.0025,1,0.0493318,1.00743,-0.0567586,-0.0567586,1.00743,-0.0566353,0,1,10,1,0,1,1,1,0
15.9,0.0025,1,0.0494048,1.00686,-0.0562653,-0.0562653,1.00686,-0.0561418,0,1,10,1,0,1,1,1,0
15.91,0.0025,1,0.0494722,1.0063,-0.0557712,-0.0557712,1.0063,-0.0556476,0,1,10,1,0,1,1,1,0
15.92,0.0025,1,0.0495339,1.00574,-0.0552765,-0.0552765,1.00574,-0.0551527,0,1,10,1,0,1,1,1,0
15.93,0.0025,1,0.0495901,1.00519,-0.0547812,-0.0547812,1.00519,-0.0546572,0,1,10,1,0,1,1,1,0
15.94,0.0025,1,0.0496408,1.00464,-0.0542853,-0.0542853,1.00464,-0.0541612,0,1,10,1,0,1,1,1,0
15.95,0.0025,1,0.049686,1.0041,-0.0537889,-0.0537889,1.0041,-0.0536647,0,1,10,1,0,1,1,1,0
15.96,0.0025,1,0.0497258,1.00357,-0.053292,-0.053292,1.00357,-0.0531677,0,1,10,1,0,1,1,1,0
15.97,0.0025,1,0.0497602,1.00303,-0.0527947,-0.0527947,1.00303,-0.0526704,0,1,10,1,0,1,1,1,0
15.98,0.0025,1,0.0497893,1.00251,-0.0522971,-0.0522971,1.00251,-0.0521727,0,1,10,1,0,1,1,1,0
15.99,0.0025,1,0.0498132,1.00199,-0.0517993,-0.0517993,1.00199,-0.0516747,0,1,10,1,0,1,1,1,0
16,0.0025,1,0.0498318,1.00147,-0.0513011,-0.0513011,1.00147,-0.0511766,0,1,10,1,0,1,1,1,0
16.01,0.0025,1,0.0498452,1.00096,-0.0508028,-0.0508028,1.00096,-0.0506782,0,1,10,1,0,1,1,1,0
16.02,0.0025,1,0.0498536,1.00045,-0.0503044,-0.0503044,1.00045,-0.0501797,0,1,10,1,0,1,1,1,0
16.03,0.0025,1,0.0498568,0.999949,-0.0498058,-0.0498058,0.999949,-0.0496812,0,1,10,1,0,1,1,1,0
16.04,0.0025,1,0.0498551,0.999452,-0.0493073,-0.0493073,0.999452,-0.0491826,0,1,10,1,0,1,1,1,0
16.05,0.0025,1,0.0498484,0.99896,-0.0488087,-0.0488087,0.99896,-0.0486841,0,1,10,1,0,1,1,1,0
16.06,0.0025,1,0.0498367,0.998474,-0.0483102,-0.0483102,0.998474,-0.0481856,0,1,10,1,0,1,1,1,0
16.07,0.0025,1,0.0498202,0.997992,-0.0478119,-0.0478119,0.997992,-0.0476873,0,1,10,1,0,1,1,1,0
16.08,0.0025,1,0.0497989,0.997515,-0.0473137,-0.0473137,0.997515,-0.0471892,0,1,10,1,0,1,1,1,0
16.09,0.0025,1,0.0497728,0.997043,-0.0468157,-0.0468157,0.997043,-0.0466912,0,1,10,1,0,1,1,1,0
16.1,0.0025,1,0.049742,0.996576,-0.046318,-0.046318,0.996576,-0.0461936,0,1,10,1,0,1,1,1,0
16.11,0.0025,1,0.0497065,0.996114,-0.0458205,-0.0458205,0.996114,-0.0456962,0,1,10,1,0,1,1,1,0
16.12,0.0025,1,0.0496664,0.995657,-0.0453235,-0.0453235,0.995657,-0.0451993,0,1,10,1,0,1,1,1,0
16.13,0.0025,1,0.0496217,0.995205,-0.0448268,-0.0448268,0.995205,-0.0447027,0,1,10,1,0,1,1,1,0
16.14,0.0025,1,0.0495725,0.994758,-0.0443306,-0.0443306,0.994758,-0.0442066,0,1,10,1,0,1,1,1,0
16.15,0.0025,1,0.0495189,0.994316,-0.0438349,-0.0438349,0.994316,-0.043711,0,1,10,1,0,1,1,1,0
16.16,0.0025,1,0.0494608,0.993879,-0.0433397,-0.0433397,0.993879,-0.043216,0,1,10,1,0,1,1,1,0
16.17,0.0025,1,0.0493984,0.993447,-0.0428451,-0.0428451,0.993447,-0.0427215,0,1,10,1,0,1,1,1,0
16.18,0.0025,1,0.0493316,0.99302,-0.0423511,-0.0423511,0.99302,-0.0422277,0,1,10,1,0,1,1,1,0
16.19,0.0025,1,0.0492606,0.992597,-0.0418578,-0.0418578,0.992597,-0.0417346,0,1,10,1,0,1,1,1,0
16.2,0.0025,1,0.0491853,0.99218,-0.0413652,-0.0413652,0.99218,-0.0412422,0,1,10,1,0,1,1,1,0
16.21,0.0025,1,0.0491059,0.991767,-0.0408733,-0.0408733,0.991767,-0.0407505,0,1,10,1,0,1,1,1,0
16.22,0.0025,1,0.0490223,0.99136,-0.0403823,-0.0403823,0.99136,-0.0402597,0,1,10,1,0,1,1,1,0
16.23,0.0025,1,0.0489347,0.990957,-0.0398921,-0.0398921,0.990957,-0.0397697,0,1,10,1,0,1,1,1,0
16.24,0.0025,1,0.0488431,0.99056,-0.0394027,-0.0394027,0.99056,-0.0392805,0,1,10,1,0,1,1,1,0
16.25,0.0025,1,0.0487474,0.990167,-0.0389143,-0.0389143,0.990167,-0.0387923,0,1,10,1,0,1,1,1,0
16.26,0.0025,1,0.0486479,0.989779,-0.0384268,-0.0384268,0.989779,-0.0383051,0,1,10,1,0,1,1,1,0
16.27,0.0025,1,0.0485445,0.989396,-0.0379404,-0.0379404,0.989396,-0.0378189,0,1,10,1,0,1,1,1,0
16.28,0.0025,1,0.0484372,0.989018,-0.0374549,-0.0374549,0.989018,-0.0373337,0,1,10,1,0,1,1,1,0
16.29,0.0025,1,0.0483262,0.988644,-0.0369705,-0.0369705,0.988644,-0.0368496,0,1,10,1,0,1,1,1,0
16.3,0.0025,1,0.0482114,0.988276,-0.0364873,-0.0364873,0.988276,-0.0363666,0,1,10,1,0,1,1,1,0
16.31,0.0025,1,0.048093,0.987912,-0.0360052,-0.0360052,0.987912,-0.0358848,0,1,10,1,0,1,1,1,0
16.32,0.0025,1,0.0479709,0.987553,-0.0355242,-0.0355242,0.987553,-0.0354042,0,1,10,1,0,1,1,1,0
16.33,0.0025,1,0.0478452,0.987199,-0.0350445,-0.0350445,0.987199,-0.0349248,0,1,10,1,0,1,1,1,0
16.34,0.0025,1,0.047716,0.98685,-0.0345661,-0.0345661,0.98685,-0.0344467,0,1,10,1,0,1,1,1,0
16.35,0.0025,1,0.0475833,0.986506,-0.0340889,-0.0340889,0.986506,-0.0339698,0,1,10,1,0,1,1,1,0
16.36,0.0025,1,0.0474472,0.986166,-0.0336131,-0.0336131,0.986166,-0.0334943,0,1,10,1,0,1,1,1,0
16.37,0.0025,1,0.0473077,0.985831,-0.0331386,-0.0331386,0.985831,-0.0330202,0,1,10,1,0,1,1,1,0
16.38,0.0025,1,0.0471648,0.985501,-0.0326656,-0.0326656,0.985501,-0.0325475,0,1,10,1,0,1,1,1,0
16.39,0.0025,1,0.0470186,0.985175,-0.0321939,-0.0321939,0.985175,-0.0320762,0,1,10,1,0,1,1,1,0
16.4,0.0025,1,0.0468692,0.984854,-0.0317237,-0.0317237,0.984854,-0.0316064,0,1,10,1,0,1,1,1,0
16.41,0.0025,1,0.0467166,0.984538,-0.031255,-0.031255,0.984538,-0.0311381,0,1,10,1,0,1,1,1,0
16.42,0.0025,1,0.0465608,0.984227,-0.0307879,-0.0307879,0.984227,-0.0306713,0,1,10,1,0,1,1,1,0
16.43,0.0025,1,0.0464019,0.98392,-0.0303223,-0.0303223,0.98392,-0.0302061,0,1,10,1,0,1,1,1,0
16.44,0.0025,1,0.04624,0.983618,-0.0298582,-0.0298582,0.983618,-0.0297425,0,1,10,1,0,1,1,1,0
16.45,0.0025,1,0.046075,0.983321,-0.0293958,-0.0293958,0.983321,-0.0292805,0,1,10,1,0,1,1,1,0
16.46,0.0025,1,0.0459071,0.983028,-0.0289351,-0.0289351,0.983028,-0.0288202,0,1,10,1,0,1,1,1,0
16.47,0.0025,1,0.0457362,0.98274,-0.028476,-0.028476,0.98274,-0.0283615,0,1,10,1,0,1,1,1,0
16.48,0.0025,1,0.0455625,0.982456,-0.0280187,-0.0280187,0.982456,-0.0279046,0,1,10,1,0,1,1,1,0
16.49,0.0025,1,0.0453859,0.982177,-0.027563,-0.027563,0.982177,-0.0274494,0,1,10,1,0,1,1,1,0
16.5,0.0025,1,0.0452065,0.981903,-0.0271092,-0.0271092,0.981903,-0.026996,0,1,10,1,0,1,1,1,0
16.51,0.0025,1,0.0450244,0.981633,-0.0266571,-0.0266571,0.981633,-0.0265444,0,1,10,1,0,1,1,1,0
16.52,0.0025,1,0.0448396,0.981367,-0.0262069,-0.0262069,0.981367,-0.0260946,0,1,10,1,0,1,1,1,0
16.53,0.0025,1,0.0446522,0.981106,-0.0257585,-0.0257585,0.981106,-0.0256467,0,1,10,1,0,1,1,1,0
16.54,0.0025,1,0.0444621,0.98085,-0.025312,-0.025312,0.98085,-0.0252006,0,1,10,1,0,1,1,1,0
16.55,0.0025,1,0.0442695,0.980598,-0.0248674,-0.0248674,0.980598,-0.0247565,0,1,10,1,0,1,1,1,0
16.56,0.0025,1,0.0440744,0.98035,-0.0244247,-0.0244247,0.98035,-0.0243143,0,1,10,1,0,1,1,1,0
16.57,0.0025,1,0.0438768,0.980107,-0.0239839,-0.0239839,0.980107,-0.023874,0,1,10,1,0,1,1,1,0
16.58,0.0025,1,0.0436768,0.979868,-0.0235451,-0.0235451,0.979868,-0.0234358,0,1,10,1,0,1,1,1,0
16.59,0.0025,1,0.0434743,0.979634,-0.0231084,-0.0231084,0.979634,-0.0229995,0,1,10,1,0,1,1,1,0
16.6,0.0025,1,0.0432696,0.979404,-0.0226736,-0.0226736,0.979404,-0.0225653,0,1,10,1,0,1,1,1,0
16.61,0.0025,1,0.0430626,0.979178,-0.0222409,-0.0222409,0.979178,-0.0221331,0,1,10,1,0,1,1,1,0
16.62,0.0025,1,0.0428533,0.978957,-0.0218103,-0.0218103,0.978957,-0.021703,0,1,10,1,0,1,1,1,0
16.63,0.0025,1,0.0426418,0.97874,-0.0213818,-0.0213818,0.97874,-0.021275,0,1,10,1,0,1,1,1,0
16.64,0.0025,1,0.0424281,0.978527,-0.0209554,-0.0209554,0.978527,-0.0208491,0,1,10,1,0,1,1,1,0
16.65,0.0025,1,0.0422123,0.978319,-0.0205311,-0.0205311,0.978319,-0.0204254,0,1,10,1,0,1,1,1,0
16.66,0.0025,1,0.0419945,0.978115,-0.020109,-0.020109,0.978115,-0.0200038,0,1,10,1,0,1,1,1,0
16.67,0.0025,1,0.0417745,0.977914,-0.019689,-0.019689,0.977914,-0.0195844,0,1,10,1,0,1,1,1,0
16.68,0.0025,1,0.0415526,0.977719,-0.0192713,-0.0192713,0.977719,-0.0191672,0,1,10,1,0,1,1,1,0
16.69,0.0025,1,0.0413288,0.977527,-0.0188558,-0.0188558,0.977527,-0.0187522,0,1,10,1,0,1,1,1,0
16.7,0.0025,1,0.041103,0.977339,-0.0184425,-0.0184425,0.977339,-0.0183395,0,1,10,1,0,1,1,1,0
16.71,0.0025,1,0.0408754,0.977156,-0.0180314,-0.0180314,0.977156,-0.017929,0,1,10,1,0,1,1,1,0
16.72,0.0025,1,0.0406459,0.976977,-0.0176227,-0.0176227,0.976977,-0.0175209,0,1,10,1,0,1,1,1,0
16.73,0.0025,1,0.0404147,0.976802,-0.0172162,-0.0172162,0.976802,-0.017115,0,1,10,1,0,1,1,1,0
16.74,0.0025,1,0.0401817,0.97663,-0.0168121,-0.0168121,0.97663,-0.0167114,0,1,10,1,0,1,1,1,0
16.75,0.0025,1,0.039947,0.976463,-0.0164103,-0.0164103,0.976463,-0.0163102,0,1,10,1,0,1,1,1,0
16.76,0.0025,1,0.0397106,0.9763,-0.0160108,-0.0160108,0.9763,-0.0159113,0,1,10,1,0,1,1,1,0
16.77,0.0025,1,0.0394726,0.976141,-0.0156137,-0.0156137,0.976141,-0.0155148,0,1,10,1,0,1,1,1,0
16.78,0.0025,1,0.0392331,0.975986,-0.015219,-0.015219,0.975986,-0.0151207,0,1,10,1,0,1,1,1,0
16.79,0.0025,1,0.0389919,0.975835,-0.0148266,-0.0148266,0.975835,-0.0147289,0,1,10,1,0,1,1,1,0
16.8,0.0025,1,0.0387493,0.975687,-0.0144367,-0.0144367,0.975687,-0.0143396,0,1,10,1,0,1,1,1,0
16.81,0.0025,1,0.0385052,0.975544,-0.0140492,-0.0140492,0.975544,-0.0139527,0,1,10,1,0,1,1,1,0
16.82,0.0025,1,0.0382597,0.975404,-0.0136642,-0.0136642,0.975404,-0.0135683,0,1,10,1,0,1,1,1,0
16.83,0.0025,1,0.0380128,0.975269,-0.0132816,-0.0132816,0.975269,-0.0131863,0,1,10,1,0,1,1,1,0
16.84,0.0025,1,0.0377645,0.975137,-0.0129015,-0.0129015,0.975137,-0.0128068,0,1,10,1,0,1,1,1,0
16.85,0.0025,1,0.037515,0.975009,-0.0125238,-0.0125238,0.975009,-0.0124298,0,1,10,1,0,1,1,1,0
16.86,0.0025,1,0.0372641,0.974885,-0.0121487,-0.0121487,0.974885,-0.0120553,0,1,10,1,0,1,1,1,0
16.87,0.0025,1,0.037012,0.974764,-0.011776,-0.011776,0.974764,-0.0116833,0,1,10,1,0,1,1,1,0
16.88,0.0025,1,0.0367587,0.974647,-0.0114059,-0.0114059,0.974647,-0.0113138,0,1,10,1,0,1,1,1,0
16.89,0.0025,1,0.0365043,0.974534,-0.0110383,-0.0110383,0.974534,-0.0109468,0,1,10,1,0,1,1,1,0
16.9,0.0025,1,0.0362487,0.974425,-0.0106733,-0.0106733,0.974425,-0.0105824,0,1,10,1,0,1,1,1,0
16.91,0.0025,1,0.0359921,0.974319,-0.0103108,-0.0103108,0.974319,-0.0102206,0,1,10,1,0,1,1,1,0
16.92,0.0025,1,0.0357343,0.974217,-0.00995087,-0.00995087,0.974217,-0.00986129,0,1,10,1,0,1,1,1,0
16.93,0.0025,1,0.0354756,0.974118,-0.00959353,-0.00959353,0.974118,-0.0095046,0,1,10,1,0,1,1,1,0
16.94,0.0025,1,0.0352159,0.974023,-0.00923877,-0.00923877,0.974023,-0.00915049,0,1,10,1,0,1,1,1,0
16.95,0.0025,1,0.0349553,0.973931,-0.00888661,-0.00888661,0.973931,-0.00879898,0,1,10,1,0,1,1,1,0
16.96,0.0025,1,0.0346937,0.973843,-0.00853706,-0.00853706,0.973843,-0.00845008,0,1,10,1,0,1,1,1,0
16.97,0.0025,1,0.0344313,0.973759,-0.00819013,-0.00819013,0.973759,-0.0081038,0,1,10,1,0,1,1,1,0
16.98,0.0025,1,0.034168,0.973678,-0.00784581,-0.00784581,0.973678,-0.00776015,0,1,10,1,0,1,1,1,0
16.99,0.0025,1,0.0339039,0.9736,-0.00750413,-0.00750413,0.9736,-0.00741913,0,1,10,1,0,1,1,1,0
17,0.0025,1,0.0336391,0.973526,-0.0071651,-0.0071651,0.973526,-0.00708075,0,1,10,1,0,1,1,1,0
17.01,0.0025,1,0.0333735,0.973455,-0.00682871,-0.00682871,0.973455,-0.00674502,0,1,10,1,0,1,1,1,0
17.02,0.0025,1,0.0331072,0.973388,-0.00649497,-0.00649497,0.973388,-0.00641195,0,1,10,1,0,1,1,1,0
17.03,0.0025,1,0.0328403,0.973324,-0.0061639,-0.0061639,0.973324,-0.00608155,0,1,10,1,0,1,1,1,0
17.04,0.0025,1,0.0325727,0.973263,-0.0058355,-0.0058355,0.973263,-0.00575382,0,1,10,1,0,1,1,1,0
17.05,0.0025,1,0.0323045,0.973205,-0.00550977,-0.00550977,0.973205,-0.00542876,0,1,10,1,0,1,1,1,0
17.06,0.0025,1,0.0320357,0.973151,-0.00518673,-0.00518673,0.973151,-0.00510639,0,1,10,1,0,1,1,1,0
17.07,0.0025,1,0.0317664,0.9731,-0.00486637,-0.00486637,0.9731,-0.0047867,0,1,10,1,0,1,1,1,0
17.08,0.0025,1,0.0314966,0.973052,-0.00454871,-0.00454871,0.973052,-0.00446971,0,1,10,1,0,1,1,1,0
17.09,0.0025,1,0.0312264,0.973007,-0.00423374,-0.00423374,0.973007,-0.00415542,0,1,10,1,0,1,1,1,0
17.1,0.0025,1,0.0309557,0.972966,-0.00392148,-0.00392148,0.972966,-0.00384383,0,1,10,1,0,1,1,1,0
17.11,0.0025,1,0.0306845,0.972927,-0.00361192,-0.00361192,0.972927,-0.00353495,0,1,10,1,0,1,1,1,0
17.12,0.0025,1,0.0304131,0.972892,-0.00330508,-0.00330508,0.972892,-0.00322879,0,1,10,1,0,1,1,1,0
17.13,0.0025,1,0.0301412,0.97286,-0.00300095,-0.00300095,0.97286,-0.00292534,0,1,10,1,0,1,1,1,0
17.14,0.0025,1,0.0298691,0.97283,-0.00269953,-0.00269953,0.97283,-0.00262461,0,1,10,1,0,1,1,1,0
17.15,0.0025,1,0.0295966,0.972804,-0.00240084,-0.00240084,0.972804,-0.0023266,0,1,10,1,0,1,1,1,0
17.16,0.0025,1,0.0293239,0.972781,-0.00210488,-0.00210488,0.972781,-0.00203131,0,1,10,1,0,1,1,1,0
17.17,0.0025,1,0.029051,0.972761,-0.00181164,-0.00181164,0.972761,-0.00173875,0,1,10,1,0,1,1,1,0
